Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Cardio Equipment,2017-05-25,37,3699.62998198,0.1184615392307692,0.6153846153846154,3,2017,5,25,21,0,35.0,32.0,42.0,15.0,35.0,35.7,2,37.665173
Cardio Equipment,2017-05-26,26,2599.73997512,0.150000003125,0.625,4,2017,5,26,21,0,37.0,31.0,45.0,33.0,35.714285714285715,36.43333333333333,2,36.670643
Cardio Equipment,2017-05-27,39,3899.61003102,0.095000001,0.4166666666666667,5,2017,5,27,21,1,26.0,36.0,49.0,56.0,35.0,36.2,2,38.92186
Cardio Equipment,2017-05-28,25,2499.74999992,0.0588888877777777,0.3333333333333333,6,2017,5,28,21,1,39.0,33.0,24.0,25.0,35.42857142857143,35.63333333333333,2,35.79478
Cardio Equipment,2017-05-29,30,2999.70001976,0.0922222223333333,0.2222222222222222,0,2017,5,29,22,0,25.0,35.0,35.0,35.0,34.285714285714285,35.63333333333333,2,34.631874
Cardio Equipment,2017-05-30,40,3999.60003652,0.1508333346666666,0.5833333333333334,1,2017,5,30,22,0,30.0,43.0,46.0,32.0,33.57142857142857,35.46666666666667,2,35.893124
Cardio Equipment,2017-05-31,31,3099.6899872,0.1011111111111111,0.6666666666666666,2,2017,5,31,22,0,40.0,35.0,30.0,33.0,33.142857142857146,35.733333333333334,2,37.344406
Cardio Equipment,2017-06-01,51,5099.4900207,0.0599999998571428,0.5714285714285714,3,2017,6,1,22,0,31.0,37.0,32.0,38.0,32.57142857142857,35.666666666666664,2,36.56938
Cardio Equipment,2017-06-02,39,3899.6100082,0.1021428575,0.3571428571428571,4,2017,6,2,22,0,51.0,26.0,31.0,65.0,34.57142857142857,36.1,2,37.375492
Cardio Equipment,2017-06-03,29,2899.71001426,0.1433333356666666,0.3333333333333333,5,2017,6,3,22,1,39.0,39.0,36.0,24.0,36.42857142857143,35.233333333333334,2,36.11576
Cardio Equipment,2017-06-04,26,2599.73998258,0.1060000008,0.7,6,2017,6,4,22,1,29.0,25.0,33.0,30.0,35.0,35.4,2,38.062634
Cardio Equipment,2017-06-05,32,3199.67996222,0.098181817090909,0.4545454545454545,0,2017,6,5,23,0,26.0,30.0,35.0,48.0,35.142857142857146,35.266666666666666,2,38.682938
Cardio Equipment,2017-06-07,39,3899.60996258,0.1,0.5384615384615384,2,2017,6,7,23,0,32.0,40.0,43.0,29.0,35.42857142857143,34.733333333333334,2,38.106724
Cardio Equipment,2017-06-08,21,2099.7900313600003,0.0899999985,0.6666666666666666,3,2017,6,8,23,0,39.0,31.0,35.0,30.0,35.285714285714285,35.06666666666667,2,37.733536
Cardio Equipment,2017-06-09,24,2399.7600250200003,0.0571428568571428,0.5714285714285714,4,2017,6,9,23,0,21.0,51.0,37.0,22.0,33.857142857142854,34.766666666666666,2,36.944374
Cardio Equipment,2017-06-10,31,3099.69001008,0.1190000011,0.7,5,2017,6,10,23,1,24.0,39.0,26.0,40.0,30.0,34.833333333333336,2,36.813927
Cardio Equipment,2017-06-11,48,4799.5199814,0.1047058837058823,0.4117647058823529,6,2017,6,11,23,1,31.0,29.0,39.0,42.0,28.857142857142858,34.53333333333333,2,37.497772
Cardio Equipment,2017-06-12,19,1899.8099822,0.1328571438571428,0.1428571428571428,0,2017,6,12,24,0,48.0,26.0,25.0,45.0,31.571428571428573,34.733333333333334,2,30.804678
Cardio Equipment,2017-06-13,33,3299.66996774,0.1016666675833333,0.5833333333333334,1,2017,6,13,24,0,19.0,32.0,30.0,49.0,30.571428571428573,33.86666666666667,2,36.98949
Cardio Equipment,2017-06-14,61,6099.38999196,0.07374999975,0.625,2,2017,6,14,24,0,33.0,39.0,40.0,24.0,30.714285714285715,33.333333333333336,2,36.27848
Cardio Equipment,2017-06-15,19,1899.81000516,0.1200000003333333,0.6666666666666666,3,2017,6,15,24,0,61.0,21.0,31.0,35.0,33.857142857142854,34.56666666666667,2,36.9419
Cardio Equipment,2017-06-16,24,2399.75999444,0.1200000007,0.5,4,2017,6,16,24,0,19.0,24.0,51.0,46.0,33.57142857142857,34.03333333333333,2,38.499207
Cardio Equipment,2017-06-17,18,1799.81999204,0.0875000015,0.25,5,2017,6,17,24,1,24.0,31.0,39.0,30.0,33.57142857142857,33.3,2,35.244774
Cardio Equipment,2017-06-18,32,3199.67998496,0.0854545451818181,0.4545454545454545,6,2017,6,18,24,1,18.0,48.0,29.0,32.0,31.714285714285715,32.9,2,38.429173
Cardio Equipment,2017-06-19,32,3199.68001546,0.092,0.2,0,2017,6,19,25,0,32.0,19.0,26.0,31.0,29.428571428571427,32.9,2,33.819103
Cardio Equipment,2017-06-20,29,2899.71001426,0.1188888891111111,0.7777777777777778,1,2017,6,20,25,0,32.0,33.0,32.0,36.0,31.285714285714285,32.93333333333333,2,37.117348
Cardio Equipment,2017-06-21,63,6299.37001796,0.1011111122222222,0.5,2,2017,6,21,25,0,29.0,61.0,39.0,33.0,30.714285714285715,32.7,2,39.74788
Cardio Equipment,2017-06-22,35,3499.64999382,0.09499999975,0.5,3,2017,6,22,25,0,63.0,19.0,21.0,35.0,31.0,33.7,2,37.262215
Cardio Equipment,2017-06-23,26,2599.73999034,0.1300000007777778,0.5555555555555556,4,2017,6,23,25,0,35.0,24.0,24.0,43.0,33.285714285714285,33.7,2,36.11747
Cardio Equipment,2017-06-24,51,5099.4900207,0.0657142861428571,0.6428571428571429,5,2017,6,24,25,1,26.0,18.0,31.0,35.0,33.57142857142857,33.13333333333333,2,37.12168
Cardio Equipment,2017-06-25,43,4299.57003006,0.1684615399230769,0.2307692307692307,6,2017,6,25,25,1,51.0,32.0,48.0,37.0,38.285714285714285,33.666666666666664,2,32.085075
Cardio Equipment,2017-06-26,34,3399.65999608,0.1118181819999999,0.3636363636363636,0,2017,6,26,26,0,43.0,32.0,19.0,26.0,39.857142857142854,33.86666666666667,2,37.191917
Cardio Equipment,2017-06-27,39,3899.61001572,0.0838461538461538,0.6923076923076923,1,2017,6,27,26,0,34.0,29.0,33.0,39.0,40.142857142857146,34.13333333333333,2,38.315777
Cardio Equipment,2017-06-28,44,4399.55999006,0.065,0.75,2,2017,6,28,26,0,39.0,63.0,61.0,25.0,41.57142857142857,34.13333333333333,2,37.952614
Cardio Equipment,2017-06-30,33,3299.66996762,0.1133333340833333,0.4166666666666667,4,2017,6,30,26,0,44.0,35.0,19.0,30.0,38.857142857142854,34.766666666666666,2,38.01975
Cardio Equipment,2017-07-01,56,5599.43997212,0.116250000625,0.625,5,2017,7,1,26,1,33.0,26.0,24.0,40.0,38.57142857142857,34.86666666666667,2,37.889507
Cardio Equipment,2017-07-02,25,2499.74998462,0.0659999981,0.4,6,2017,7,2,26,1,56.0,51.0,18.0,31.0,42.857142857142854,35.4,2,36.80889
Cardio Equipment,2017-07-03,39,3899.60998534,0.1028571435714285,0.6428571428571429,0,2017,7,3,27,0,25.0,43.0,32.0,51.0,39.142857142857146,35.2,2,38.136414
Cardio Equipment,2017-07-04,42,4199.58000174,0.102,0.4,1,2017,7,4,27,0,39.0,34.0,32.0,39.0,38.57142857142857,34.8,2,37.66942
Cardio Equipment,2017-07-05,36,3599.63996884,0.1128571440714285,0.8571428571428571,2,2017,7,5,27,0,42.0,39.0,29.0,29.0,39.714285714285715,34.9,2,34.746544
Cardio Equipment,2017-07-06,42,4199.5800171,0.0618181816363636,0.3636363636363636,3,2017,7,6,27,0,36.0,44.0,63.0,26.0,39.285714285714285,35.13333333333333,2,37.275505
Cardio Equipment,2017-07-07,49,4899.50997924,0.1011764717647058,0.8235294117647058,4,2017,7,7,27,0,42.0,33.0,35.0,32.0,39.0,35.666666666666664,2,37.928757
Cardio Equipment,2017-07-08,16,1599.8399811,0.108000001,0.4,5,2017,7,8,27,1,49.0,56.0,26.0,39.0,41.285714285714285,36.233333333333334,2,37.923183
Cardio Equipment,2017-07-10,31,3099.69000234,0.1308333341666666,0.4166666666666667,0,2017,7,10,28,0,16.0,25.0,51.0,21.0,35.57142857142857,35.46666666666667,2,36.99759
Cardio Equipment,2017-07-11,15,1499.84999838,0.0785714294285714,0.2857142857142857,1,2017,7,11,28,0,31.0,39.0,43.0,24.0,36.42857142857143,35.8,2,36.655285
Cardio Equipment,2017-07-12,30,2999.6999893,0.1058333344166666,0.5833333333333334,2,2017,7,12,28,0,15.0,42.0,34.0,31.0,33.0,35.5,2,37.38927
Cardio Equipment,2017-07-13,45,4499.55001056,0.0907142862142857,0.7857142857142857,3,2017,7,13,28,0,30.0,36.0,39.0,48.0,31.285714285714285,35.46666666666667,2,37.588974
Cardio Equipment,2017-07-14,29,2899.70999906,0.1344444453333333,0.7777777777777778,4,2017,7,14,28,0,45.0,42.0,44.0,19.0,32.57142857142857,35.36666666666667,2,35.83433
Cardio Equipment,2017-07-15,47,4699.52999118,0.1053333339333333,0.4666666666666667,5,2017,7,15,28,1,29.0,49.0,33.0,33.0,30.714285714285715,35.7,2,38.37573
Cardio Equipment,2017-07-16,35,3499.6500091,0.0709999993,0.5,6,2017,7,16,28,1,47.0,16.0,56.0,61.0,30.428571428571427,36.166666666666664,2,37.15603
Cardio Equipment,2017-07-17,46,4599.54000096,0.1292307707692307,0.3846153846153846,0,2017,7,17,29,0,35.0,31.0,25.0,19.0,33.142857142857146,35.3,2,35.78236
Cardio Equipment,2017-07-18,29,2899.71000662,0.0830000019999999,0.2,1,2017,7,18,29,0,46.0,15.0,39.0,24.0,35.285714285714285,36.2,2,33.66956
Cardio Equipment,2017-07-19,34,3399.65998078,0.09833333275,0.6666666666666666,2,2017,7,19,29,0,29.0,30.0,42.0,18.0,37.285714285714285,36.36666666666667,2,37.946045
Cardio Equipment,2017-07-20,22,2199.78001392,0.086250000125,0.5,3,2017,7,20,29,0,34.0,45.0,36.0,32.0,37.857142857142854,36.9,2,38.454044
Cardio Equipment,2017-07-21,42,4199.57997142,0.0938461549230769,0.6153846153846154,4,2017,7,21,29,0,22.0,29.0,42.0,32.0,34.57142857142857,36.56666666666667,2,38.529747
Cardio Equipment,2017-07-22,72,7199.2800216,0.106956522173913,0.391304347826087,5,2017,7,22,29,1,42.0,47.0,49.0,29.0,36.42857142857143,36.9,2,38.202805
Cardio Equipment,2017-07-23,46,4599.54000078,0.1181250008125,0.5,6,2017,7,23,29,1,72.0,35.0,16.0,63.0,40.0,38.333333333333336,2,39.00453
Cardio Equipment,2017-07-24,28,2799.71999358,0.1039999992,0.5,0,2017,7,24,30,0,46.0,46.0,31.0,35.0,41.57142857142857,37.766666666666666,2,38.34926
Cardio Equipment,2017-07-25,47,4699.52995314,0.06812500025,0.5625,1,2017,7,25,30,0,28.0,29.0,15.0,26.0,39.0,37.53333333333333,2,36.92916
Cardio Equipment,2017-07-26,43,4299.57000734,0.1242857155714285,0.7142857142857143,2,2017,7,26,30,0,47.0,34.0,30.0,51.0,41.57142857142857,38.233333333333334,2,37.03009
Cardio Equipment,2017-07-27,27,2699.7299425,0.1290909097272727,0.3636363636363636,3,2017,7,27,30,0,43.0,22.0,45.0,43.0,42.857142857142854,37.96666666666667,2,36.54393
Cardio Equipment,2017-07-28,42,4199.5799408600005,0.0923529414117647,0.5882352941176471,4,2017,7,28,30,0,27.0,42.0,29.0,34.0,43.57142857142857,37.43333333333333,2,38.409252
Cardio Equipment,2017-07-29,49,4899.50996404,0.0494117646470588,0.2352941176470588,5,2017,7,29,30,1,42.0,72.0,47.0,39.0,43.57142857142857,37.7,2,35.23242
Cardio Equipment,2017-07-30,43,4299.57002256,0.1233333344,0.2666666666666666,6,2017,7,30,30,1,49.0,46.0,35.0,44.0,40.285714285714285,38.03333333333333,2,36.69199
Cardio Equipment,2017-07-31,27,2699.72997286,0.1455555571111111,0.7777777777777778,0,2017,7,31,31,0,43.0,28.0,46.0,33.0,39.857142857142854,38.0,2,36.16398
Cardio Equipment,2017-08-01,54,5399.45999908,0.1211764705294117,0.5882352941176471,1,2017,8,1,31,0,27.0,47.0,29.0,56.0,39.714285714285715,37.8,2,38.06088
Cardio Equipment,2017-08-02,40,3999.60004418,0.0875000005,0.4166666666666667,2,2017,8,2,31,0,54.0,43.0,34.0,25.0,40.714285714285715,37.733333333333334,2,38.468372
Cardio Equipment,2017-08-03,15,1499.84999848,0.0550000003333333,0.6666666666666666,3,2017,8,3,31,0,40.0,27.0,22.0,39.0,40.285714285714285,38.233333333333334,2,36.423557
Cardio Equipment,2017-08-04,26,2599.73995972,0.1070000016,0.5,4,2017,8,4,31,0,15.0,42.0,42.0,42.0,38.57142857142857,37.43333333333333,2,39.184097
Cardio Equipment,2017-08-05,43,4299.5699995800005,0.1013333337333333,0.7333333333333333,5,2017,8,5,31,1,26.0,49.0,72.0,36.0,36.285714285714285,36.9,2,37.964706
Cardio Equipment,2017-08-06,28,2799.72000122,0.0733333321111111,0.2222222222222222,6,2017,8,6,31,1,43.0,43.0,46.0,42.0,35.42857142857143,37.13333333333333,2,33.142517
Cardio Equipment,2017-08-07,28,2799.71999348,0.1118181836363636,0.3636363636363636,0,2017,8,7,32,0,28.0,27.0,28.0,49.0,33.285714285714285,36.666666666666664,2,37.38631
Cardio Equipment,2017-08-08,32,3199.67997742,0.1536363651818182,0.4545454545454545,1,2017,8,8,32,0,28.0,54.0,47.0,16.0,33.42857142857143,35.96666666666667,2,37.348637
Cardio Equipment,2017-08-10,57,5699.4300385,0.0992857153571428,0.7142857142857143,3,2017,8,10,32,0,32.0,40.0,43.0,31.0,30.285714285714285,36.5,2,37.304184
Cardio Equipment,2017-08-11,21,2099.7899933,0.0683333321666666,0.3333333333333333,4,2017,8,11,32,0,57.0,15.0,27.0,15.0,32.714285714285715,37.36666666666667,2,36.47139
Cardio Equipment,2017-08-12,55,5499.4500578,0.0780000007333333,0.4,5,2017,8,12,32,1,21.0,26.0,42.0,30.0,33.57142857142857,37.56666666666667,2,38.02822
Cardio Equipment,2017-08-13,43,4299.57000736,0.1066666667333333,0.6,6,2017,8,13,32,1,55.0,43.0,49.0,45.0,37.714285714285715,38.4,2,38.44021
Cardio Equipment,2017-08-14,47,4699.52999126,0.1400000013846153,0.7692307692307693,0,2017,8,14,33,0,43.0,28.0,43.0,29.0,37.714285714285715,38.333333333333336,2,36.279034
Cardio Equipment,2017-08-16,41,4099.5900039,0.0926666668,0.7333333333333333,2,2017,8,16,33,0,47.0,28.0,27.0,47.0,40.42857142857143,38.93333333333333,2,38.029385
Cardio Equipment,2017-08-17,43,4299.57001496,0.0691666665,0.5833333333333334,3,2017,8,17,33,0,41.0,32.0,54.0,35.0,42.285714285714285,38.733333333333334,2,36.90499
Cardio Equipment,2017-08-18,33,3299.66995998,0.1053846158461538,0.6923076923076923,4,2017,8,18,33,0,43.0,57.0,40.0,46.0,43.857142857142854,39.0,2,39.888065
Cardio Equipment,2017-08-19,32,3199.68006126,0.14500000125,0.375,5,2017,8,19,33,1,33.0,21.0,15.0,29.0,40.42857142857143,38.56666666666667,2,36.94843
Cardio Equipment,2017-08-20,49,4899.51002494,0.1237500005625,0.625,6,2017,8,20,33,1,32.0,55.0,26.0,34.0,42.0,38.666666666666664,2,37.972378
Cardio Equipment,2017-08-21,42,4199.57997132,0.1057142867857142,0.6428571428571429,0,2017,8,21,34,0,49.0,43.0,43.0,22.0,41.142857142857146,39.166666666666664,2,38.598503
Cardio Equipment,2017-08-22,19,1899.80998224,0.0766666658888888,0.7777777777777778,1,2017,8,22,34,0,42.0,47.0,28.0,42.0,41.0,39.833333333333336,2,37.932407
Cardio Equipment,2017-08-23,45,4499.54999526,0.0833333338666666,0.4666666666666667,2,2017,8,23,34,0,19.0,41.0,28.0,72.0,37.0,39.06666666666667,2,39.531887
Cardio Equipment,2017-08-24,52,5199.47995004,0.0855555560555555,0.5555555555555556,3,2017,8,24,34,0,45.0,43.0,32.0,46.0,37.57142857142857,38.166666666666664,2,37.99947
Cardio Equipment,2017-08-25,22,2199.78000638,0.106249999125,0.625,4,2017,8,25,34,0,52.0,33.0,57.0,28.0,38.857142857142854,38.36666666666667,2,38.481712
Cardio Equipment,2017-08-26,39,3899.61002348,0.1125000011666666,0.5833333333333334,5,2017,8,26,34,1,22.0,32.0,21.0,47.0,37.285714285714285,38.166666666666664,2,38.449554
Cardio Equipment,2017-08-27,28,2799.71999348,0.0999999996363636,0.5454545454545454,6,2017,8,27,34,1,39.0,49.0,55.0,43.0,38.285714285714285,37.9,2,38.44021
Cardio Equipment,2017-08-28,42,4199.57998664,0.1114285717857142,0.3571428571428571,0,2017,8,28,35,0,28.0,42.0,43.0,27.0,35.285714285714285,37.4,2,37.52411
Cardio Equipment,2017-08-29,59,5899.41001118,0.0763157894210526,0.4736842105263157,1,2017,8,29,35,0,42.0,19.0,47.0,42.0,35.285714285714285,37.9,2,38.38658
Cardio Equipment,2017-08-30,47,4699.53000646,0.1146153852307692,0.4615384615384615,2,2017,8,30,35,0,59.0,45.0,41.0,49.0,41.0,38.46666666666667,2,38.35371
Cardio Equipment,2017-08-31,52,5199.47998818,0.1237500001875,0.3125,3,2017,8,31,35,0,47.0,52.0,43.0,43.0,41.285714285714285,38.4,2,37.079693
Cardio Equipment,2017-09-01,32,3199.68000026,0.1380000002,0.9,4,2017,9,1,35,0,52.0,22.0,33.0,27.0,41.285714285714285,38.7,2,34.789
Cardio Equipment,2017-09-02,23,2299.77001178,0.0900000001111111,0.5555555555555556,5,2017,9,2,35,1,32.0,39.0,32.0,54.0,42.714285714285715,38.86666666666667,2,38.634296
Cardio Equipment,2017-09-03,17,1699.8300018,0.0960000018,0.8,6,2017,9,3,35,1,23.0,28.0,49.0,40.0,40.42857142857143,37.833333333333336,2,38.564117
Cardio Equipment,2017-09-04,34,3399.6599655,0.0599999995,0.6428571428571429,0,2017,9,4,36,0,17.0,42.0,42.0,15.0,38.857142857142854,37.06666666666667,2,36.937794
Cardio Equipment,2017-09-05,71,7099.289955,0.1076923083461538,0.4615384615384615,1,2017,9,5,36,0,34.0,59.0,19.0,26.0,37.714285714285715,37.7,2,39.11591
Cardio Equipment,2017-09-06,23,2299.7700042,0.1057142864285714,0.2857142857142857,2,2017,9,6,36,0,71.0,47.0,45.0,43.0,39.42857142857143,39.2,2,38.086716
Cardio Equipment,2017-09-07,41,4099.58998856,0.0642857147857142,0.2857142857142857,3,2017,9,7,36,0,23.0,52.0,52.0,28.0,36.0,38.53333333333333,2,36.525234
Cardio Equipment,2017-09-08,38,3799.61998758,0.1491666671666666,0.4166666666666667,4,2017,9,8,36,0,41.0,32.0,22.0,28.0,34.42857142857143,38.96666666666667,2,37.699757
Cardio Equipment,2017-09-09,31,3099.69000234,0.1075000010833333,0.4166666666666667,5,2017,9,9,36,1,38.0,23.0,39.0,32.0,35.285714285714285,39.3,2,39.68083
Cardio Equipment,2017-09-10,51,5099.48999778,0.0947058825294117,0.1764705882352941,6,2017,9,10,36,1,31.0,17.0,28.0,57.0,36.42857142857143,39.266666666666666,2,35.78004
Cardio Equipment,2017-09-11,44,4399.56001262,0.1073333346666666,0.6666666666666666,0,2017,9,11,37,0,51.0,34.0,42.0,21.0,41.285714285714285,39.06666666666667,2,38.598503
Cardio Equipment,2017-09-12,36,3599.63995366,0.1006666667333333,0.5333333333333333,1,2017,9,12,37,0,44.0,71.0,59.0,55.0,42.714285714285715,39.833333333333336,2,40.801487
Cardio Equipment,2017-09-13,28,2799.72002396,0.0744444437777777,0.5555555555555556,2,2017,9,13,37,0,36.0,23.0,47.0,43.0,37.714285714285715,39.2,2,38.205162
Cardio Equipment,2017-09-14,38,3799.61997974,0.0953333347333333,0.6,3,2017,9,14,37,0,28.0,41.0,52.0,47.0,38.42857142857143,38.7,2,38.49895
Cardio Equipment,2017-09-15,28,2799.71999348,0.042727272090909,0.6363636363636364,4,2017,9,15,37,0,38.0,38.0,32.0,41.0,38.0,38.4,2,37.055256
Cardio Equipment,2017-09-16,15,1499.84999846,0.1380000012,0.4,5,2017,9,16,37,1,28.0,31.0,23.0,43.0,36.57142857142857,37.96666666666667,2,36.975586
Cardio Equipment,2017-09-17,34,3399.66000362,0.1109090924545454,0.0909090909090909,6,2017,9,17,37,1,15.0,51.0,17.0,33.0,34.285714285714285,37.03333333333333,2,35.300507
Cardio Equipment,2017-09-18,27,2699.72996524,0.1727272746363636,0.4545454545454545,0,2017,9,18,38,0,34.0,44.0,34.0,32.0,31.857142857142858,37.06666666666667,2,33.984333
Cardio Equipment,2017-09-19,54,5399.46004478,0.1231249998125,0.375,1,2017,9,19,38,0,27.0,36.0,71.0,49.0,29.428571428571427,36.9,2,35.087486
Cardio Equipment,2017-09-20,23,2299.76998136,0.0712499995,0.625,2,2017,9,20,38,0,54.0,28.0,23.0,42.0,32.0,37.06666666666667,2,36.687393
Cardio Equipment,2017-09-21,44,4399.55998988,0.0913333336,0.6,3,2017,9,21,38,0,23.0,38.0,41.0,19.0,31.285714285714285,36.43333333333333,2,37.629776
Cardio Equipment,2017-09-22,30,2999.69998162,0.0900000010909091,0.6363636363636364,4,2017,9,22,38,0,44.0,28.0,38.0,45.0,32.142857142857146,37.266666666666666,2,38.19328
Cardio Equipment,2017-09-23,71,7099.29005432,0.0915789476842105,0.7368421052631579,5,2017,9,23,38,1,30.0,15.0,31.0,52.0,32.42857142857143,36.766666666666666,2,38.204628
Cardio Equipment,2017-09-24,32,3199.67999262,0.0909090917272727,0.9090909090909092,6,2017,9,24,38,1,71.0,34.0,51.0,22.0,40.42857142857143,37.4,2,37.056152
Cardio Equipment,2017-09-25,44,4399.5600052,0.1373333344666666,0.5333333333333333,0,2017,9,25,39,0,32.0,27.0,44.0,39.0,40.142857142857146,37.733333333333334,2,37.431423
Cardio Equipment,2017-09-26,43,4299.56996898,0.1176470585882353,0.5882352941176471,1,2017,9,26,39,0,44.0,54.0,36.0,28.0,42.57142857142857,37.9,2,38.840317
Cardio Equipment,2017-09-27,32,3199.68003076,0.0711111104444444,0.6666666666666666,2,2017,9,27,39,0,43.0,23.0,28.0,42.0,41.0,38.4,2,36.424427
Cardio Equipment,2017-09-28,51,5099.48996728,0.0738888897222222,0.5555555555555556,3,2017,9,28,39,0,32.0,44.0,38.0,59.0,42.285714285714285,38.06666666666667,2,37.078495
Cardio Equipment,2017-09-29,30,2999.70001976,0.1055555565555555,0.1111111111111111,4,2017,9,29,39,0,51.0,30.0,28.0,47.0,43.285714285714285,37.8,2,35.014378
Cardio Equipment,2017-09-30,32,3199.6799697,0.0621428566428571,0.6428571428571429,5,2017,9,30,39,1,30.0,71.0,15.0,52.0,43.285714285714285,37.233333333333334,2,37.135456
Cardio Equipment,2017-10-01,46,4599.54000852,0.1128571434285714,0.3571428571428571,6,2017,10,1,39,1,32.0,32.0,34.0,32.0,37.714285714285715,36.56666666666667,2,38.02004
Cardio Equipment,2017-10-02,18,1799.81997672,0.147500003,0.625,0,2017,10,2,40,0,46.0,44.0,27.0,23.0,39.714285714285715,37.03333333333333,2,36.366978
Cleats,2017-03-20,77,4619.23011012,0.1211538468846153,0.5,0,2017,3,20,12,0,88.0,94.0,61.0,62.0,82.71428571428571,77.5,3,68.84104
Cleats,2017-03-21,75,4499.25013742,0.055833333125,0.5833333333333334,1,2017,3,21,12,0,77.0,56.0,105.0,60.0,80.28571428571429,78.0,3,68.96747
Cleats,2017-03-22,53,3179.47007742,0.1105555572222222,0.6111111111111112,2,2017,3,22,12,0,75.0,77.0,93.0,84.0,83.0,78.5,3,73.57963
Cleats,2017-03-23,77,4619.230117720001,0.1156000000799999,0.52,3,2017,3,23,12,0,53.0,90.0,69.0,84.0,79.57142857142857,77.46666666666667,3,71.36794
Cleats,2017-03-24,52,3119.4800759,0.09200000025,0.55,4,2017,3,24,12,0,77.0,59.0,50.0,89.0,77.71428571428571,77.23333333333333,3,71.567055
Cleats,2017-03-25,69,4139.31011212,0.0950000010416666,0.4166666666666667,5,2017,3,25,12,1,52.0,115.0,87.0,94.0,76.71428571428571,76.0,3,70.90243
Cleats,2017-03-26,39,2339.61005774,0.1069230766153846,0.4615384615384615,6,2017,3,26,12,1,69.0,88.0,62.0,57.0,70.14285714285714,75.16666666666667,3,69.38552
Cleats,2017-03-27,31,1859.69003684,0.1107692313076923,0.4615384615384615,0,2017,3,27,13,0,39.0,77.0,94.0,94.0,63.142857142857146,74.56666666666666,3,77.41281
Cleats,2017-03-28,45,2699.55007932,0.1260000007333333,0.5333333333333333,1,2017,3,28,13,0,31.0,75.0,56.0,85.0,56.57142857142857,72.46666666666667,3,72.11405
Cleats,2017-03-29,90,5399.100151,0.085625000375,0.65625,2,2017,3,29,13,0,45.0,53.0,77.0,54.0,52.285714285714285,71.13333333333334,3,74.6705
Cleats,2017-03-30,69,4139.31013512,0.0826086961304347,0.391304347826087,3,2017,3,30,13,0,90.0,77.0,90.0,86.0,57.57142857142857,72.33333333333333,3,74.319244
Cleats,2017-03-31,62,3719.38009648,0.1465217398695652,0.5217391304347826,4,2017,3,31,13,0,69.0,52.0,59.0,71.0,56.42857142857143,71.76666666666667,3,68.61709
